problem;answer;"calcul étape T1-P1 ou P1+T1 ou rien";"[parsed] calcul étape T1-P1 ou P1+T1 ou rien";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"T1-d  P1-d";"[parsed] T1-d  P1-d";opération;"[parsed] opération";exactitude;"[parsed] exactitude";"opé correcte rés bien ident/ mal identifié/ rien";"[parsed] opé correcte rés bien ident/ mal identifié/ rien";"formule complète";"[parsed] formule complète";"opération du calcul final";"[parsed] opération du calcul final";exactitude;"[parsed] exactitude";"si form corr rbi ou rmi";"[parsed] si form corr rbi ou rmi"
Tp2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;635;0;0;0;0
Ct3_v2;"17-9=8 6+8=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;636;0;0;0;0
Tp1_v2;0;;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;637;0;0;1;0
Tt4_v2;"7-12=5 7-3=4 5+4=9. 9";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;638;0;0;0;0
Cp2_v2;"15-9=6 15-4=11 11-6=5. 5";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;639;0;0;0;0
Tt3_v2;13-2=11.11;;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;640;0;0;0;0
Cp1_v2;"16-7=9 9-4=5. 5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;641;0;0;0;0
Tt1_v2;"15-4=11 15-4=11 dessin des 6 billes puis dessin de 15 billes moins 4 billes = 11 billes. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;642;0;0;0;0
Tp2_v2;"14+5=19 19-2=17. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;643;0;0;0;0
Tt3_v2;"13-2=11 13-2=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;644;0;0;0;0
Tp4_v2;"12+7=19 19-3=16. 16";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;645;0;0;0;0
Ct1_v2;"7-4=3 7+3=10. 10";;;;;;;;;;;;;;;;;P1+(P1-d);P1+(P1-d);"addition à trou";;;;;;0;1;1;646;0;0;0;0
Cp2_v2;"6+9=15. 9";;;;;;;;;;;;;;;;;T1-P1;T1-(T1-P1);"opération mentale";;;;;;0;1;1;647;0;0;0;0
Ct3_v2;"9+8=17 8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;648;0;0;0;0
Cp4_v2;"8+7=15. 7";;;;;;;;;;;;;;;;;T1-P1;T1-(T1-P1);"addition à trou";;;;;;0;1;1;649;0;0;0;0
Tp1_v2;"15+6=21 21-4=17. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(T1+P1)-d;soustraction;;;;;;0;1;1;650;0;0;0;0
Tt2_v2;"14-5=9 5-2=3 9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);soustraction;;;;;;0;1;1;651;0;0;0;0
Tp3_v2;"chorale = 13 enfants football = 13 enfants 13-2=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;652;0;0;0;0
Tt4_v2;"camille a 12€ léa a 4€ 7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;653;0;0;0;0
Cp1_v2;"16-7=9 16-4=12. 12";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;654;0;0;0;0
Ct2_v2;"Médor : 9 Kg Rex : 6 Kg Fido : 5 Kg. 9-4=5 15-9=06 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;655;0;0;0;0
Cp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;656;0;0;0;0
Ct4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;657;0;0;0;0
Ct1_v2;"7-4=3 16+3=19 barré 16-7=9 3+9=17. Jaque et Paul ont 12 billes au total";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;658;0;0;1;0
Cp2_v2;"15-9=5 15-4=11 11-5=6. Fido pèse 6 kilos";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;659;0;0;0;0
Ct3_v2;"17-9=8 3-9=6 6+8=14. avec les ce2 et les CM1 il fait un groupe de 14 éleves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;1;1;1;660;0;0;1;0
Cp4_v2;"7+15 barré 15-3=12. Le cahier coute 12 euros";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;661;0;0;0;0
Tt1_v2;"15-6=9 15-4=11 6+ barré. A la fin lucas a 11 billes. ";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;662;0;0;0;0
Tp2_v2;"14-2=12. Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;663;0;0;0;0
Tt3_v2;"13-2=11. Apres janvier il y a 11 inscrit au Football";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;664;0;0;0;0
Tp4_v2;"12-3=9. Léa a reçu 9 euros.";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;665;0;0;0;0
Cp1_v2;"7+6=16 16-4=12 6+6=12. Jacques a 6 billes.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-P1;"addition à trou";;;;;;1;1;1;666;0;1;0;0
Ct2_v2;"9-4=5 15-6=9 6+5=11. Fido et Rex pèse 11 kilos ensemble";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;667;0;0;0;0
Cp3_v2;"9+8=17 17-3=14 8+6=14. Il y a 6 élèves en CE2.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;668;0;1;0;0
Ct4_v2;"7+8=15 7-4=3 3+8=11. Il doit payer 11€.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);d+(T1-P1);addition;;;;;;1;1;1;669;0;1;0;0
Tp1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;670;0;0;0;0
Tt2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;671;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;672;0;0;0;0
Tt4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;673;0;0;0;0
Cp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;674;0;0;0;0
Ct3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;675;0;0;0;0
Cp2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;676;0;0;0;0
Ct1_v2;"16-4=12. 12 bille";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;677;0;0;0;0
Tp4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;678;0;0;0;0
Tt3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;679;0;0;0;0
Tp2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;680;0;0;0;0
Tt1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;681;0;0;0;0
Ct4_v2;"7-3=4 15-7=08 8+4=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;682;0;0;0;0
Cp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;683;0;0;0;0
Ct2_v2;"9-4=5 15-9=06 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;684;0;0;0;0
Cp1_v2;"16-4=12 12-7=05. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;685;0;0;0;0
Tt4_v2;"12-7=05 7-3=4 5+4=9. 9";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;686;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;687;0;0;0;0
Tt2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;688;0;0;0;0
Tp1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;689;0;0;0;0
Tp4_v2;"12-3=9. 9";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;690;0;0;0;0
Tt3_v2;"13-2=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;691;0;0;0;0
Tp2_v2;"9+3=12. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;0;1;1;692;0;0;0;0
Tt1_v2;"15-4. 9";;;;;;;;;;;;;;;;;T1-d;T1-P1;soustraction;;;;;;0;1;1;693;0;0;0;0
Cp4_v2;"7+8. 15";;;;;;;;;;;;;;;;;T1-P1;(T1-P1)+P1;"addition à trou";;;;;;0;1;1;694;0;0;0;0
Ct3_v2;"9-3=6+8. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;695;0;0;0;0
Cp2_v2;"9+5=11. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;"addition à trou";;;;;;0;1;1;696;0;0;0;0
Ct1_v2;"9+4. 13";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;697;0;0;0;0
Tt4_v2;"12-7=5 5+4=9. 9 euros";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;698;0;0;0;0
Tp3_v2;"13-2=11. 11 enfants";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;699;0;0;0;0
Tt2_v2;"5-2=3 14+3=17. 17 kilos";;;;;;;;;;;;;;;;;T1+(P1-d);T1+(P1-d);addition;;;;;;0;1;1;700;0;0;0;0
Tp1_v2;"9+3=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+3;T1-d;addition;;;;;;0;1;1;701;0;0;0;0
Ct4_v2;"15-7=8 7-3=4+8=12. 12 euros";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;702;0;0;0;0
Cp3_v2;"17-9=8 17-3=14 14-9=5. 5 élèves";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;703;0;0;0;0
Ct2_v2;"15-9=6 Rex pèse 6 kilos. 9-4=5 Rido pèse 5 kilos. 6+5=11. 11 kilos";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;704;0;0;0;0
Cp1_v2;"16-7=9 Paul a neuf billes. 16-4=12 12-9=3 Jaques a 3 billes. 3 billes.";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;705;0;0;0;0
Tt1_v2;"Lucas : 6+15 billes. Simon : 6+15 billes 6-4+15=17. Simon a 17 billes après la récréations";;;;;;;;;;;;;;;;;(P1-d)+T1;(P1-d)+T1;addition;;;;;;0;1;1;706;0;0;0;0
Cp3_v2;"17-3=14. Il y a 14 éléves";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;707;0;0;0;0
Tt2_v2;"14-2=12. Maintenant Nicolas pèse 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;708;0;0;0;0
Cp4_v2;"7+15+3=25. Le cahier coute 25€";;;;;;;;;;;;;;;;;T1+P1+d;(P1+T1)+d;addition;;;;;;0;1;1;709;0;0;0;0
Ct1_v2;"9+4=13. il ont ensemble 13€";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;710;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;711;0;0;0;0
Ct2_v2;"4+6=10. Il pèsent ensemble 10 kilos";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;0;1;1;712;0;0;0;0
Tp4_v2;"12+7=19=6€. Léa a reçu 6€";;;;;;;;;;;;;;;;;;;"non interprétable";;;;;;0;0;0;713;0;0;0;0
Tp1_v2;"Lucas = 15 Simon a = 6 aprè 11. 15-4=11 6+5=11 6+5=11. 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;"addition à trou";;;;;;0;1;1;714;0;0;0;0
Ct3_v2;"CM2=9 CM1=8 CE2=6 9+08=17 9-3=6 8+6=14. 14";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;715;0;0;0;0
Tp2_v2;"Théo=14 Kl Nicolas=14 KL 14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;716;0;0;0;0
Ct4_v2;"un livre=7€ une règle=8€ un cahier=4€. 7+08=15 7-3=4 8+4=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;717;0;0;1;0
Cp1_v2;"Antoine=7 Plaul=9 Jacques=3 7+9=16 3+9=12 7+9=16 16-4=12 12-9=3. 3";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);((P1+(T1-P1))-d)-(T1-P1);"addition à trou";;;;;;2;1;1;718;0;2;0;0
Tt3_v2;"en janvier : 6 enfant a la chorale. Après janvier : 13. avant janvier : 6 enfant au foorball. En janvier : 4 enfant 6-2=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;719;0;0;0;0
Cp2_v2;"Médor : 9 Kg Rex : 6 Kg Fido 9+6=15 15-4=01 6-1=5. 5";;;;;;;;;;;;;;;;;(T1-P1)-(T1-d);(T1-P1)-(T1-d);soustraction;;;;;;1;1;1;720;0;1;0;0
Tt4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;721;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 9+3=. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;722;0;0;1;0
Tp3_v2;6+2=8;;;;;;;;;;;;;;;;;P1+d;P1+d;addition;;;;;;0;1;1;723;0;0;0;0
Ct2_v2;"15-9=6 9-4=5 6+5=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;724;0;0;0;0
Tp4_v2;"7+12=19 19-3=16. 16";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;725;0;0;0;0
Tt1_v2;"15+4=19. 19";;;;;;;;;;;;;;;;;T1+d;T1+d;addition;;;;;;0;1;1;726;0;0;0;0
Cp3_v2;"17-9=8 17-3=14 14-8=6. 6";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;727;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;728;0;0;0;0
Cp4_v2;5;;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;1;1;1;729;0;0;1;0
Cp1_v2;"Antoine à 7 billes 7+9=16 16-4=12. 12";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;730;0;1;0;0
Tt3_v2;"6+7=13 13-2=11. 11";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;731;0;1;0;0
Cp2_v2;"Médor = 9 kilos 9+6=15 15-4=11. 11";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;732;0;1;0;0
Tt4_v2;"Camille reçoit 7 euros. Après noël Camille a 12 euros";;;;;;;;;;;;;;;;;;;;;;;;;0;0;1;733;0;0;0;0
Tp1_v2;"15-4=11. 11";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;734;0;0;0;0
Ct3_v2;"9-3=6. 6";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;735;0;0;0;0
Tp2_v2;"5+9=14 14-2=12. 12";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;736;0;1;0;0
Ct4_v2;"7-3=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;737;0;0;0;0
Tp4_v2;"12-7=5 12-3=9 9-5=4. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;738;0;0;0;0
Ct2_v2;"15-9=6 9-4=5 5+6=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;739;0;0;0;0
Tp3_v2;"13-6=7 7-2=5. 5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;740;0;0;0;0
Ct1_v2;"16-7=9 7-4=3 9+3=12. 12";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;741;0;0;0;0
Cp4_v2;"15-7=8 15-3=12 12-7=5. 4 barré 5";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;1;1;1;742;0;0;1;0
Tt2_v2;"14-5=9 9-2=7. 7";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;743;0;0;0;0
Cp3_v2;"17-9=8 8-3=5. 5";;;;;;;;;;;;;;;;;(T1-P1)-d;(T1-P1)-d;soustraction;;;;;;0;1;1;744;0;0;0;0
Tt1_v2;"15-6=9 9+2=11. 11";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;745;0;0;0;0
Tt4_v2;"12-7=05 7-3=4 5+4=9. 9€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;746;0;0;0;0
Cp2_v2;"15-9=06 15-4=9 9-6=3. 3Kg";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;1;1;1;747;0;1;0;0
Tt3_v2;"13-6=07 7+4=11. 11 enfants";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;748;0;0;0;0
Cp1_v2;"16-7=09 16-4=12 12-9=03. 3 billes";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;749;0;0;0;0
Ct4_v2;"15-7=08 7-3=4 4+8=12. 12€";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;750;0;0;0;0
Tp2_v2;"14-5=09 14-2=12 12-9=03. 3 Kg";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);soustraction;;;;;;0;1;1;751;0;0;0;0
Ct3_v2;"17-9=08 9-3=6 6+8=14. 14 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;752;0;0;0;0
Tp1_v2;"15-6=09 15-4=11 11-9=2 barré. 11 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;0;1;1;753;0;0;0;0
Cp4_v2;"7+8=15 15-3=12 8+4=12. 4";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;754;0;1;0;0
Tt2_v2;"9+5=14 9+5-2=12";;;;;;;;;;;;;;;;;"T1-P1 T1-d";((T1-P1)+P1)-d;soustraction;;;;;;1;1;1;755;0;1;0;0
Cp3_v2;"9+8=17 17-3=14 il y à en CE2 14 élève";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;756;0;1;0;0
Tt1_v2;"6+9=15 15-4=11";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;757;0;1;0;0
Tp4_v2;"7+12=19 7+12-3=16";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;758;0;0;0;0
Ct2_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;759;0;0;0;0
Tp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;760;0;0;0;0
Ct1_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;761;0;0;0;0
Ct4_v2;"7-15=8 8+3=11. 11€";;;;;;;;;;;;;;;;;(T1-P1)+d;(T1-P1)+d;addition;;;;;;0;1;1;762;0;0;0;0
Tp2_v2;"14-2=12. 12 kilos Nicolas a pris 12 kilo";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;763;0;0;0;0
Ct3_v2;"17-9=8 6+8=14 14 il y en na 14.";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(P1-d)+(T1-P1);addition;;;;;;0;1;1;764;0;0;0;0
Tp1_v2;"6+9=15 15-4=11. 11 billes";;;;;;;;;;;;;;;;;"T1-P1 T1-d";T1-d;soustraction;;;;;;1;1;1;765;0;1;0;0
Tt4_v2;"3-7=4. 4";;;;;;;;;;;;;;;;;P1-d;P1-d;"soustraction inversée";;;;;;0;1;1;766;0;0;0;0
Cp2_v2;"9+6=15 15-9=6 4+6=10. 10 kilo";;;;;;;;;;;;;;;;;(T1-P1)+d;d+(T1-P1);addition;;;;;;1;1;1;767;0;1;0;0
Tt3_v2;"6-2=4 ou 13-2=11. 4 enfants ou 11 enfants";;;;;;;;;;;;;;;;;;T1-d;"non interprétable";;;;;;0;1;0;768;0;0;0;0
Cp1_v2;"7+9=16 14-16=12";;;;;;;;;;;;;;;;;;(T1-d)+T1;"non interprétable";;;;;;1;1;0;769;0;1;0;0
Tt1_v2;"Dans ma tête. 5€";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;0;1;1;770;0;0;0;0
Tp2_v2;"Dans ma tête. 2 kg";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;0;1;1;771;0;0;0;0
Tt3_v2;"Dans ma tête. 11 enfant au foot-bol";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;772;0;0;0;0
Tp4_v2;"12-7=5. Leas a 9 €";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;773;0;0;0;0
Ct1_v2;"Tout dans ma tête. 13 billes Paul Jaque";;;;;;;;;;;;;;;;;;;"opération mentale";;;;;;0;1;1;774;0;0;0;0
Cp2_v2;"R 6. 11 kg";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;1;1;1;775;0;0;1;0
Ct3_v2;"CE2+CM1. 14 élèves";;;;;;;;;;;;;;;;;"can't compare";T1-d;"opération mentale";;;;;;0;1;1;776;0;0;0;0
Cp4_v2;"15-3=12. Un cahier coute 4€";;;;;;;;;;;;;;;;;"can't compare";P1-d;"opération mentale";;;;;;1;1;1;777;0;0;1;0
Tp1_v2;"15-4=11 11-6=16. 16";;;;;;;;;;;;;;;;;(T1-d)-P1;(T1-d)-P1;soustraction;;;;;;0;1;1;778;0;0;0;0
Tt2_v2;"14-2=12. 12";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;779;0;0;0;0
Tp3_v2;"6+13=19 19-2=17. 17";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;780;0;0;0;0
Tt4_v2;"3+7=10 10-12=08. 8€";;;;;;;;;;;;;;;;;(P1+d)-T1;T1-(d+P1);soustraction;;;;;;0;1;1;781;0;0;0;0
Cp1_v2;"7+16=23 23-4=19. 19";;;;;;;;;;;;;;;;;(T1+P1)-d;(P1+T1)-d;soustraction;;;;;;0;1;1;782;0;0;0;0
Ct2_v2;"9+15=24 24-4=20 24-20=04. 4";;;;;;;;;;;;;;;;;(T1+P1)-((T1+P1)-d);(P1+T1)-((P1+T1)-d);soustraction;;;;;;0;1;1;783;0;0;0;0
Cp3_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;784;0;0;0;0
Ct4_v2;;;;;;;;;;;;;;;;;;;;;;;;;;0;1;1;785;0;0;0;0
Ct1_v2;"7+9=16 7-4=3 9+3=12. Ils sont 12 billes ensembles";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;0;1;1;786;0;0;0;0
Cp2_v2;"9+6=15 15-4=11 6+5=11. Fido pèse 5 kilo";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);(T1-d)-(T1-P1);"addition à trou";;;;;;1;1;1;787;0;1;0;0
Ct3_v2;"9 CM2+ 8 CM1 =11 9 CM2 -3=6 CE2 8+6=15. Dans ce groupe il y a 15 élèves";;;;;;;;;;;;;;;;;(T1-P1)+(P1-d);(T1-P1)+(P1-d);addition;;;;;;1;1;1;788;0;0;1;0
Cp4_v2;"15-3=12 7+8 R =15 8+4=12€. Son cahier coûte 12€";;;;;;;;;;;;;;;;;(T1-d)-(T1-P1);T1-d;"addition à trou";;;;;;0;1;1;789;0;0;0;0
Tt1_v2;"6+9=15 15-4=11. Simon a 11 billes après la récreation";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;1;1;1;790;0;1;0;0
Tp2_v2;"14-2=12. Nicola n'a pas pris, mais il a perdu. Donc cette année il fait 12 kilos";;;;;;;;;;;;;;;;;T1-d;T1-d;soustraction;;;;;;0;1;1;791;0;0;0;0
Tt3_v2;"6-2=4. Il y a 4 enfants au foot après janvier";;;;;;;;;;;;;;;;;P1-d;P1-d;soustraction;;;;;;0;1;1;792;0;0;0;0
Tp4_v2;"12-3=9 7+2=9. Léa a reçu 9€ pour son annivairsaire";;;;;;;;;;;;;;;;;(T1-P1)-P1;T1-d;"addition à trou";;;;;;0;1;1;793;0;0;0;0
Cp1_v2;"16-4=12. ensemble ils aurons 14 billes";;;;;;;;;;;;;;;;;T1-d;;soustraction;;;;;;0;0;1;794;0;0;0;0
