id;selectionE;confianceE;selectionV;confianceV;selectionB;confianceB;humanSelection;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
1130;;;;;;;;;;;;;;;;;;;;
852;;;;;;;;;;;;;;;;;;;;
1051;;;;;;;;;;;;;;;;;;;;
2693;;;;;;;;;;;;;;;;;;;;
3939;;;;;;;;;;;;;;;;;;;;
2637;;;;;;;;;;;;;;;;;;;;
3767;;;;;;;;;;;;;;;;;;;;
2190;;;;;;;;;;;;;;;;;;;;
3508;;;;;;;;;;;;;;;;;;;;
2620;;;;;;;;;;;;;;;;;;;;
55;;;;;;;;;;;;;;;;;;;;
360;;;;;;;;;;;;;;;;;;;;
3592;;;;;;;;;;;;;;;;;;;;
4625;;;;;;;;;;;;;;;;;;;;
278;;;;;;;;;;;;;;;;;;;;
4497;;;;;;;;;;;;;;;;;;;;
4006;;;;;;;;;;;;;;;;;;;;
3883;;;;;;;;;;;;;;;;;;;;
4365;;;;;;;;;;;;;;;;;;;;
4024;;;;;;;;;;;;;;;;;;;;
4043;;;;;;;;;;;;;;;;;;;;
3365;;;;;;;;;;;;;;;;;;;;
4301;;;;;;;;;;;;;;;;;;;;
2556;;;;;;;;;;;;;;;;;;;;
768;;;;;;;;;;;;;;;;;;;;
4030;;;;;;;;;;;;;;;;;;;;
1480;;;;;;;;;;;;;;;;;;;;
4408;;;;;;;;;;;;;;;;;;;;
3559;;;;;;;;;;;;;;;;;;;;
3136;;;;;;;;;;;;;;;;;;;;
4398;;;;;;;;;;;;;;;;;;;;
2471;;;;;;;;;;;;;;;;;;;;
4163;;;;;;;;;;;;;;;;;;;;
4269;;;;;;;;;;;;;;;;;;;;
3649;;;;;;;;;;;;;;;;;;;;
2155;;;;;;;;;;;;;;;;;;;;
4447;;;;;;;;;;;;;;;;;;;;
3319;;;;;;;;;;;;;;;;;;;;
4597;;;;;;;;;;;;;;;;;;;;
2193;;;;;;;;;;;;;;;;;;;;
962;;;;;;;;;;;;;;;;;;;;
3308;;;;;;;;;;;;;;;;;;;;
2209;;;;;;;;;;;;;;;;;;;;
4070;;;;;;;;;;;;;;;;;;;;
3758;;;;;;;;;;;;;;;;;;;;
3605;;;;;;;;;;;;;;;;;;;;
3599;;;;;;;;;;;;;;;;;;;;
2357;;;;;;;;;;;;;;;;;;;;
2981;;;;;;;;;;;;;;;;;;;;
2847;;;;;;;;;;;;;;;;;;;;
3155;;;;;;;;;;;;;;;;;;;;
3544;;;;;;;;;;;;;;;;;;;;
2853;;;;;;;;;;;;;;;;;;;;
4452;;;;;;;;;;;;;;;;;;;;
2980;;;;;;;;;;;;;;;;;;;;
694;;;;;;;;;;;;;;;;;;;;
3148;;;;;;;;;;;;;;;;;;;;
4142;;;;;;;;;;;;;;;;;;;;
2502;;;;;;;;;;;;;;;;;;;;
2194;;;;;;;;;;;;;;;;;;;;
3;;;;;;;;;;;;;;;;;;;;
3179;;;;;;;;;;;;;;;;;;;;
3971;;;;;;;;;;;;;;;;;;;;
1334;;;;;;;;;;;;;;;;;;;;
4607;;;;;;;;;;;;;;;;;;;;
3303;;;;;;;;;;;;;;;;;;;;
3648;;;;;;;;;;;;;;;;;;;;
4190;;;;;;;;;;;;;;;;;;;;
1962;;;;;;;;;;;;;;;;;;;;
3584;;;;;;;;;;;;;;;;;;;;
2332;;;;;;;;;;;;;;;;;;;;
3546;;;;;;;;;;;;;;;;;;;;
4466;;;;;;;;;;;;;;;;;;;;
2090;;;;;;;;;;;;;;;;;;;;
2270;;;;;;;;;;;;;;;;;;;;
4381;;;;;;;;;;;;;;;;;;;;
4324;;;;;;;;;;;;;;;;;;;;
4276;;;;;;;;;;;;;;;;;;;;
3669;;;;;;;;;;;;;;;;;;;;
4257;;;;;;;;;;;;;;;;;;;;
3998;;;;;;;;;;;;;;;;;;;;
211;;;;;;;;;;;;;;;;;;;;
1052;;;;;;;;;;;;;;;;;;;;
3590;;;;;;;;;;;;;;;;;;;;
4314;;;;;;;;;;;;;;;;;;;;
3791;;;;;;;;;;;;;;;;;;;;
2706;;;;;;;;;;;;;;;;;;;;
1702;;;;;;;;;;;;;;;;;;;;
3526;;;;;;;;;;;;;;;;;;;;
3198;;;;;;;;;;;;;;;;;;;;
1429;;;;;;;;;;;;;;;;;;;;
1382;;;;;;;;;;;;;;;;;;;;
100;;;;;;;;;;;;;;;;;;;;
2851;;;;;;;;;;;;;;;;;;;;
3967;;;;;;;;;;;;;;;;;;;;
3122;;;;;;;;;;;;;;;;;;;;
2982;;;;;;;;;;;;;;;;;;;;
4274;;;;;;;;;;;;;;;;;;;;
781;;;;;;;;;;;;;;;;;;;;
2557;;;;;;;;;;;;;;;;;;;;
4157;;;;;;;;;;;;;;;;;;;;
2496;;;;;;;;;;;;;;;;;;;;
793;;;;;;;;;;;;;;;;;;;;
4197;;;;;;;;;;;;;;;;;;;;
1949;;;;;;;;;;;;;;;;;;;;
849;;;;;;;;;;;;;;;;;;;;
4128;;;;;;;;;;;;;;;;;;;;
4290;;;;;;;;;;;;;;;;;;;;
2761;;;;;;;;;;;;;;;;;;;;
1542;;;;;;;;;;;;;;;;;;;;
666;;;;;;;;;;;;;;;;;;;;
2554;;;;;;;;;;;;;;;;;;;;
1216;;;;;;;;;;;;;;;;;;;;
938;;;;;;;;;;;;;;;;;;;;
3475;;;;;;;;;;;;;;;;;;;;
2830;;;;;;;;;;;;;;;;;;;;
4193;;;;;;;;;;;;;;;;;;;;
1027;;;;;;;;;;;;;;;;;;;;
3550;;;;;;;;;;;;;;;;;;;;
2316;;;;;;;;;;;;;;;;;;;;
2150;;;;;;;;;;;;;;;;;;;;
2027;;;;;;;;;;;;;;;;;;;;
1671;;;;;;;;;;;;;;;;;;;;
4340;;;;;;;;;;;;;;;;;;;;
2015;;;;;;;;;;;;;;;;;;;;
1996;;;;;;;;;;;;;;;;;;;;
3346;;;;;;;;;;;;;;;;;;;;
769;;;;;;;;;;;;;;;;;;;;
4548;;;;;;;;;;;;;;;;;;;;
969;;;;;;;;;;;;;;;;;;;;
2328;;;;;;;;;;;;;;;;;;;;
3671;;;;;;;;;;;;;;;;;;;;
431;;;;;;;;;;;;;;;;;;;;
1317;;;;;;;;;;;;;;;;;;;;
281;;;;;;;;;;;;;;;;;;;;
4283;;;;;;;;;;;;;;;;;;;;
492;;;;;;;;;;;;;;;;;;;;
2979;;;;;;;;;;;;;;;;;;;;
2768;;;;;;;;;;;;;;;;;;;;
208;;;;;;;;;;;;;;;;;;;;
1349;;;;;;;;;;;;;;;;;;;;
3833;;;;;;;;;;;;;;;;;;;;
3552;;;;;;;;;;;;;;;;;;;;
1863;;;;;;;;;;;;;;;;;;;;
4002;;;;;;;;;;;;;;;;;;;;
951;;;;;;;;;;;;;;;;;;;;
3890;;;;;;;;;;;;;;;;;;;;
2179;;;;;;;;;;;;;;;;;;;;
1197;;;;;;;;;;;;;;;;;;;;
3364;;;;;;;;;;;;;;;;;;;;
2522;;;;;;;;;;;;;;;;;;;;
4547;;;;;;;;;;;;;;;;;;;;
1572;;;;;;;;;;;;;;;;;;;;
3620;;;;;;;;;;;;;;;;;;;;
3295;;;;;;;;;;;;;;;;;;;;
2020;;;;;;;;;;;;;;;;;;;;
1088;;;;;;;;;;;;;;;;;;;;
4044;;;;;;;;;;;;;;;;;;;;
1438;;;;;;;;;;;;;;;;;;;;
1767;;;;;;;;;;;;;;;;;;;;
1404;;;;;;;;;;;;;;;;;;;;
701;;;;;;;;;;;;;;;;;;;;
1390;;;;;;;;;;;;;;;;;;;;
945;;;;;;;;;;;;;;;;;;;;
2204;;;;;;;;;;;;;;;;;;;;
3466;;;;;;;;;;;;;;;;;;;;
1844;;;;;;;;;;;;;;;;;;;;
649;;;;;;;;;;;;;;;;;;;;
794;;;;;;;;;;;;;;;;;;;;
4500;;;;;;;;;;;;;;;;;;;;
3266;;;;;;;;;;;;;;;;;;;;
4068;;;;;;;;;;;;;;;;;;;;
1222;;;;;;;;;;;;;;;;;;;;
4560;;;;;;;;;;;;;;;;;;;;
62;;;;;;;;;;;;;;;;;;;;
148;;;;;;;;;;;;;;;;;;;;
842;;;;;;;;;;;;;;;;;;;;
4533;;;;;;;;;;;;;;;;;;;;
2111;;;;;;;;;;;;;;;;;;;;
502;;;;;;;;;;;;;;;;;;;;
3456;;;;;;;;;;;;;;;;;;;;
1489;;;;;;;;;;;;;;;;;;;;
2560;;;;;;;;;;;;;;;;;;;;
2143;;;;;;;;;;;;;;;;;;;;
2642;;;;;;;;;;;;;;;;;;;;
1314;;;;;;;;;;;;;;;;;;;;
2663;;;;;;;;;;;;;;;;;;;;
3459;;;;;;;;;;;;;;;;;;;;
1843;;;;;;;;;;;;;;;;;;;;
4583;;;;;;;;;;;;;;;;;;;;
693;;;;;;;;;;;;;;;;;;;;
2313;;;;;;;;;;;;;;;;;;;;
4356;;;;;;;;;;;;;;;;;;;;
4061;;;;;;;;;;;;;;;;;;;;
2098;;;;;;;;;;;;;;;;;;;;
1351;;;;;;;;;;;;;;;;;;;;
1108;;;;;;;;;;;;;;;;;;;;
4372;;;;;;;;;;;;;;;;;;;;
104;;;;;;;;;;;;;;;;;;;;
2208;;;;;;;;;;;;;;;;;;;;
4499;;;;;;;;;;;;;;;;;;;;
1965;;;;;;;;;;;;;;;;;;;;
1186;;;;;;;;;;;;;;;;;;;;
3543;;;;;;;;;;;;;;;;;;;;
4570;;;;;;;;;;;;;;;;;;;;
3949;;;;;;;;;;;;;;;;;;;;
2718;;;;;;;;;;;;;;;;;;;;
2881;;;;;;;;;;;;;;;;;;;;
3172;;;;;;;;;;;;;;;;;;;;
4449;;;;;;;;;;;;;;;;;;;;
1270;;;;;;;;;;;;;;;;;;;;
3119;;;;;;;;;;;;;;;;;;;;
3353;;;;;;;;;;;;;;;;;;;;
3164;;;;;;;;;;;;;;;;;;;;
4037;;;;;;;;;;;;;;;;;;;;
959;;;;;;;;;;;;;;;;;;;;
905;;;;;;;;;;;;;;;;;;;;
2399;;;;;;;;;;;;;;;;;;;;
3363;;;;;;;;;;;;;;;;;;;;
4390;;;;;;;;;;;;;;;;;;;;
4013;;;;;;;;;;;;;;;;;;;;
3587;;;;;;;;;;;;;;;;;;;;
1738;;;;;;;;;;;;;;;;;;;;
2274;;;;;;;;;;;;;;;;;;;;
1651;;;;;;;;;;;;;;;;;;;;
3153;;;;;;;;;;;;;;;;;;;;
4101;;;;;;;;;;;;;;;;;;;;
1206;;;;;;;;;;;;;;;;;;;;
1717;;;;;;;;;;;;;;;;;;;;
4530;;;;;;;;;;;;;;;;;;;;
458;;;;;;;;;;;;;;;;;;;;
3163;;;;;;;;;;;;;;;;;;;;
1932;;;;;;;;;;;;;;;;;;;;
2703;;;;;;;;;;;;;;;;;;;;
147;;;;;;;;;;;;;;;;;;;;
2454;;;;;;;;;;;;;;;;;;;;
1566;;;;;;;;;;;;;;;;;;;;
857;;;;;;;;;;;;;;;;;;;;
2356;;;;;;;;;;;;;;;;;;;;
4455;;;;;;;;;;;;;;;;;;;;
2795;;;;;;;;;;;;;;;;;;;;
2269;;;;;;;;;;;;;;;;;;;;
2258;;;;;;;;;;;;;;;;;;;;
4558;;;;;;;;;;;;;;;;;;;;
4569;;;;;;;;;;;;;;;;;;;;
4126;;;;;;;;;;;;;;;;;;;;
3218;;;;;;;;;;;;;;;;;;;;
