Problem;Protocole;calcul étape T1-P1 ou P1+T1 ou rien;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;T1-d  P1-d;opération;exactitude;opé correcte rés bien ident/ mal identifié/ rien;formule complète;opération du calcul final;exactitude;si form corr rbi ou rmi
Tt3_v2;13-6=7 7-2=5. Il y en a 5 enfants au football;;;;;;;;;(T1-P1)-d;soustraction;;
Tp2_v2;14-5=9. Il a 7 kilos Nicolas;;;;;;;;;(T1-P1)-d;opération mentale;;
Tt1_v2;15-4=11. Simon a 11 billes après la récréation;;;;;;;;;T1-d;soustraction;;
Ct4_v2;4+7=11. Aurélien doit payer 11 euros;;;;;;;;;P1+(P1-d);addition;;
Cp3_v2;8-3=5. Dans la classe de CE2 il y a 5 élèves;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;6+4=10. Fido et Rex pèse ensemble 10 kilos;;;;;;;;;(T1-P1)+d;addition;;
Cp1_v2;16-3=13. Jacque a 13 billes;;;;;;;;;T1-(P1-d);soustraction;;
Tt4_v2;12-3=9. Après noël Léa a 9 euros;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. En janvier il y a eu 11 enfant au football;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. Simon à gagné 11 billes pendant la récréation;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=9;;;;;;;;;T1-d;soustraction;;
Tt3_v2;19-2=18;;;;;;;;;(T1+P1)-d;soustraction;;
Tp2_v2;14-2=12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;6+15+4=25;;;;;;;;;T1+P1+d;addition;;
Cp4_v2;15-3=13;;;;;;;;;T1-d;soustraction;;
Ct3_v2;2+15=17;;;;;;;;;;non interprétable;;
Cp2_v2;15 kilos;;;;;;;;;;aucune opération;;
Ct1_v2;9+4=13;;;;;;;;;(T1-P1)+d;addition;;
Tt4_v2;7+3=10. 10;;;;;;;;;P1+d;addition;;
Tp3_v2;6+2=8. 8;;;;;;;;;P1+d;addition;;
Tt2_v2;14-5=09 9+2=11. 11;;;;;;;;;(T1-P1)+d;addition;;
Tp1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7 7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Cp3_v2;9 17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Ct2_v2;7,05+5=12,05 7,05+7,05=14,1. 12,05;;;;;;;;;;non interprétable;;
Cp1_v2;9+2=11. 11;;;;;;;;;;non interprétable;;
Tt1_v2;6+15=21. Simon a 19 bille;;;;;;;;;;non interprétable;;
Cp3_v2;9+17=26. 26 élèves;;;;;;;;;T1+P1;addition;;
Tt2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp4_v2;règle 1€+ cahier 2€=3€. 2€;;;;;;;;;;non interprétable;;
Ct1_v2;7+9=16 et 9+4=13. 13 bille;;;;;;;;;(T1-P1)+d;addition;;
Tp3_v2;6-2=4. 4;;;;;;;;;P1-d;soustraction;;
Ct2_v2;4+11=15. 15 Kilos;;;;;;;;;T1-d;addition à trou;;
Tp4_v2;12+7=19€. 19€;;;;;;;;;T1+P1;addition;;
Tp1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct3_v2;CM2 =9 CM1=8}17 CE2=6}14. 14;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Tp2_v2;T=9+5=14 N=14-2=12. 0;;;;;;;;;;non interprétable;;
Ct4_v2;dessin : livre 7€ et une règle}15€ Jules. Une règle et un cahier3€}3€ Aurélien. 3€;;;;;;;;;;aucune opération;;
Cp1_v2;dessin : A 7 billes+ P 9 billes=16 et dessin des 16 billes. P 9billes+ J 3billes=12 puis dessin des 12billes. 3 et dessin des 3 billes;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;dessin : janvier = 6 6bonhommes Février= 13 13bonhommes Décembre = 19 19bonhommes. Foot. 18;;;;;;;;;;aucune opération;;
Cp2_v2;M=9 kl M+R= 5 Kl F=11 kl. 11 Kl;;;;;;;;;T1-d;opération mentale;;
Tt4_v2;Dessin : un sapin Cadeau=7€+dessincadeau=12€. 16€;;;;;;;;;T1+(P1-d);opération mentale;;
Ct1_v2;7+9=16 7-4=3 3+9=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13+6=19 19x2=38 38-2=36. 36;;;;;;;;;((T1+P1)+(T1+P1))-d;soustraction;;
Ct2_v2;9-4=5 15-9=6 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;7+12=19 19-3=16. 16;;;;;;;;;(T1+P1)-d;soustraction;;
Tt1_v2;15+6-4=17. 17;;;;;;;;;T1+P1-d;soustraction;;
Cp3_v2;3-9=6. 6;;;;;;;;;P1-d;soustraction inversée;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7+15=22 22-3=19. 19;;;;;;;;;(T1+P1)-d;soustraction;;
Cp1_v2;7-16=11barré 7-16-4=barré 7-16=11. 11 billes.;;;;;;;;;T1-P1;soustraction inversée;;
Tt3_v2;13-2=13. 13 enfants;;;;;;;;;T1-d;soustraction;;
Cp2_v2;9-4=5. 5 KILOS;;;;;;;;;P1-d;soustraction;;
Tt4_v2;12-3=0barré 12-7-3=barré 3-12=01barré 7+3 12-3=41barré 12-3=10. 10 euros;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17+6=23. 23 élève;;;;;;;;;T1+(P1-d);addition;;
Tp2_v2;14-2=12. 12 kilos;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 4 euros;;;;;;;;;P1-d;soustraction;;
Tp4_v2;Camille: 7+12=19€barré Léa 2€barré 7+5barré 5+7=12 5+4=9. 9€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v2;9+6=15 5+6=11 kilo. 11 Kl;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+7=13 foot 6 enfant 2-13=11. 5 enfant au foot;;;;;;;;;(T1-d)-P1;soustraction;;
Ct1_v2;7+9=16 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;7+8=15 15-3=12 8+4=12. 4€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt2_v2;5+9=14 9+3=12. 12 k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;9+8=17 17-3=14. 14;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt1_v2;6+9=15 6+2=8. 8 billes;;;;;;;;;P1+(P1-d);addition;;
Tt4_v2;7+12=19 19-3=16;;;;;;;;;(T1+P1)-d;soustraction;;
Cp2_v2;15-9=6 6+barré -4=10barré 2;;;;;;;;;(T1-P1)-d;soustraction;;
Tt3_v2;6+13=19 19-2=17;;;;;;;;;(T1+P1)-d;soustraction;;
Cp1_v2;7+9=16 16-4=11 9+2=11;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct4_v2;7+8=15 8+3=11;;;;;;;;;(T1-P1)+d;addition;;
Tp2_v2;14+5=19 19-2=17 14+3=17;;;;;;;;;((T1+P1)-d)-P1;addition à trou;;
Ct3_v2;9-3=6 6+8=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15+6=21 21-4=17;;;;;;;;;(T1+P1)-d;soustraction;;
Cp4_v2;;;;;;;;;;;;;
Tt2_v2;14-2=12. Maintenant Nicolas pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-9=8 17-3=14 14-8=6. il y a 6 élève dans la classe des CE2;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-6=9 9+2=11. Simon a 11 billes après la récréation;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=7 7+2=9. Léa a reçus 2 euros en tout ça lui fait 9 euros;;;;;;;;;;non interprétable;;
Ct2_v2;9-4=5 15-9=6 5+6=11. Fido et rex pèse ensemble 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6-2=4. 4 enfant se sont inscrit au football en janvier;;;;;;;;;P1-d;soustraction;;
Ct1_v2;7-4=3 16-7=9 9+3=12. Paul et Jacque ont 12 billes ensemble;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct4_v2;7-3=4. aurelien doit payer 4 euro;;;;;;;;;P1-d;soustraction;;
Tp2_v2;5-2=3. Nicolaspèse3kilosbarré Nicolas a pris 3 kilos;;;;;;;;;P1-d;soustraction;;
Ct3_v2;17+6=23. legroupedélèveenCE2etde6barré dans ce gorupe il y a 23 élève ent tout;;;;;;;;;T1+(P1-d);addition;;
Tp1_v2;21-4=17. simon a gagné 17 bille;;;;;;;;;(T1+P1)-d;soustraction;;
Tt4_v2;12-3=9. léa avait 9 euro après noel;;;;;;;;;T1-d;soustraction;;
Cp2_v2;fidoetrexpèsentensemble5kilobarré Fido etrexonTprisentoutbarré pèse 5 kilo;;;;;;;;;P1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfant sont inscrit;;;;;;;;;T1-d;soustraction;;
Cp1_v2;7-16=9. jacque a 3 bille;;;;;;;;;;opération mentale;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12 K;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=09. 12€;;;;;;;;;T1-d;soustraction;;
Ct1_v2;16-9=07 9-4=5 9+5=14. 14 billes;;;;;;;;;P1+(P1-d);addition;;
Cp2_v2;9+6=15 6-4=2. 2 kilos Fido;;;;;;;;;(T1-P1)-d;soustraction;;
Ct3_v2;9-3=6 9+6=15. 15 élèves;;;;;;;;;P1+(P1-d);addition;;
Cp4_v2;15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12k;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-6=07 7+2=9. 9 enfant;;;;;;;;;(T1-P1)+d;addition;;
Tt4_v2;12-3=09. 9€;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-7=09 7-4=3 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct2_v2;15-9=06 9-4=5 6+5=11. 11k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14. 14 CE2;;;;;;;;;T1-d;soustraction;;
Ct4_v2;15-7=08 7-3=4 8+4=12. 12€;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct3_v2;17-9=08 9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-3=12. 12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp4_v2;12-3=09. 9;;;;;;;;;T1-d;soustraction;;
Cp1_v2;16-4=12 12-7=5. 5 billes;;;;;;;;;(T1-d)-P1;soustraction;;
Ct2_v2;9-4=6 9+6=15 6+6=12. 12k;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;9+8=17 17-3=14. 14 élèves;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct4_v2;7-3=4 15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15x2=30 30-4=26. 26 billes;;;;;;;;;(T1x2)-d;soustraction;;
Tt2_v2;14-5=9 9-2=7. 7k;;;;;;;;;(T1-P1)-d;soustraction;;
Tp3_v2;6x2=12barré 13-2=11. 11 enfants;;;;;;;;;T1-d;soustraction;;
Tt4_v2;12x2=24barré 12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Cp4_v2;7-3=4 7+3=10 15-7=8. Aurélien païra moins que jules que 15 euros;;;;;;;;;;non interprétable;;
Ct3_v2;17+9+3=29 17+9+3=29. Il aura dans ce groupe 29 éléve;;;;;;;;;T1+P1+d;addition;;
Cp2_v2;9-4=5 15-9=5 fido pesera 5 kg de moins;;;;;;;;;;non interprétable;;
Ct1_v2;16-7-4=7 16-7-4=7. Il auron 7 billes;;;;;;;;;T1-P1-d;soustraction;;
Tp4_v2;12-7-3=2 12-7-2=2. Camille aura 2 euros de plus que lea;;;;;;;;;T1-P1-d;soustraction;;
Tt3_v2;13-2=10 13-2=10 Il auro 10 enfant inscrie au foobbal;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-5=01 14-5=1. Nicola pésera 1 kilos de moins que théo;;;;;;;;;T1-P1;soustraction;;
Tt1_v2;15-6=9 9-6=6. Il aura 6 bille;;;;;;;;;(T1-P1)-P1;soustraction;;
Ct4_v2;15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Cp3_v2;17-3=14. 14 élèves;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=06 9-4=5 5+6=11. 11 kg;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=09 9-4=5. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Tt4_v2;12+7=19 19-3=16. 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Tp3_v2;13-2=11. 11 inscription;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12 kg;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 11 bille;;;;;;;;;T1-d;soustraction;;
Tp4_v2;7+12=19 19-3=16. 16;;;;;;;;;(T1+P1)-d;soustraction;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-7=8 15-3=12 8+4=12. 4€;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;9-3=6 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5k;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7-4=3 16-7=9 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;12-3=09. 09;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Tp1_v2;15-4=11. 11;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7+8=15 7-3=4 4+8=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14 14+6=20. 20;;;;;;;;;(T1-d)+(P1-d);addition;;
Ct2_v2;9-4=5 9+6=15 5+6=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;7+9=16 16-4=12 8+4=12. 8;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt1_v2;15+4=19. Il aura 19 billes;;;;;;;;;T1+d;addition;;
Cp3_v2;17-9=8 17-3=14 14-8=6. égal 6;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v2;14-5=9 9+2=11. égal 11;;;;;;;;;(T1-P1)+d;addition;;
Cp4_v2;15-7=8 75-3=12 12-8=4. égal 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. égal 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-2=11 11-6=5. égal 5;;;;;;;;;(T1-d)-P1;soustraction;;
Ct2_v2;15-9=6 6-4=2 6+2=8. égal 8;;;;;;;;;(T1-P1)+((T1-P1)-d);addition;;
Tp4_v2;12-3=9 9-7=2. égal 2;;;;;;;;;(T1-d)-P1;soustraction;;
Tp1_v2;15-6=09 9+2=11. 11 billes pour Simon;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct3_v2;7+8=21. 21 élèves pout CE2+CM1.;;;;;;;;;;non interprétable;;
Tp2_v2;14-2=12.12;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4. 4;;;;;;;;;P1-d;soustraction;;
Cp1_v2;9+3=12. 3;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt3_v2;6+6=12 12-2=10.10;;;;;;;;;(P1+P1)-d;soustraction;;
Cp2_v2;6+5=11. Il a n'a fait 5;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tt4_v2;12+12=24 24-3=21. 21;;;;;;;;;(T1+T1)-d;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+2=8. 8;;;;;;;;;P1+d;addition;;
Ct2_v2;9-4=5 15-9=6. 11;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Tp4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Tt1_v2;;;;;;;;;;;;;
Cp3_v2;17-3=14.14;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 12;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12.12;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-6=09 15-4=11. Après la récréation Simon à 11 billes.;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp2_v2;14-2=12. Nicolas pèsebarré à pris 12 kilos.;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-6=07 7-2=5 6+5=11. Après janvier il y a 11 enfants;;;;;;;;;P1+((T1-P1)-d);addition;;
Tp4_v2;12-3=9. Elle a reçu 9 euros.;;;;;;;;;T1-d;soustraction;;
Ct1_v2;7-4=3+9=12. Il ont 12 billes ensembles.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=06 15-4=11 11-6=05. fido pèse 5 kilos.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=08 9-3=6 8+6=14. il y a 14 élèves dans ce groupe.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=06 7-3=4 8+4=12. Le cahier coûte 12€.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=09 15-4 A la fin de la récréation, Simon a 11 billes.;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt2_v2;14-2=12. Il pèse 12 kl.;;;;;;;;;T1-d;soustraction;;
Tp3_v2;13-6=07 7-2=5 6+5=11. Il y en a 11.;;;;;;;;;P1+((T1-P1)-d);addition;;
Tt4_v2;12-7=05 7-3=4 5+4=9. Léa à 9€ après Noël.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp1_v2;16-7=09 16-4=12 12-9=03. Jaques a 3 billes.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct2_v2;15-9=06 9-4=5 6+5=11. Ensemble, il pèse 11kl.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=06 17-3=14 14-6=08. Les CE2 sont 8.;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct4_v2;15-7=08 7-3=4 8+4=12. Il doit payer 12€.;;;;;;;;;(T1-P1)+(P1-d);addition;;
Ct1_v2;16-7=9 7-4=3 9+3=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;15-9=6 15-4=11 11-6=5. 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct3_v2;17-9=8 9-3=6 8+6=14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=8 15-3=12 12-8=4. 4€;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt1_v2;15-4=11. 11 billes;;;;;;;;;T1-d;soustraction;;
Tp2_v2;14-2=12. 12kg;;;;;;;;;T1-d;soustraction;;
Tt3_v2;6-2=4. 4 enfants;;;;;;;;;P1-d;soustraction;;
Tp4_v2;12-3=9. 9€;;;;;;;;;T1-d;soustraction;;
Cp1_v2;9+7=16 9-4=5. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;9-4=5 6+5=11 15-9=06. 11 kilos;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-9=08 9+8=17 8-3=5. 5 ce2;;;;;;;;;(T1-P1)-d;soustraction;;
Ct4_v2;15-7=08 8+7=15 7-3=4. 4€;;;;;;;;;T1-P1 P1-d;soustraction;;
Tp1_v2;9+6=15 15-4=11. 9 billes;;;;;;;;;;non interprétable;;
Tt2_v2;9+5=14 14-2=12. 12 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tp3_v2;7+6=13 13+2=15 15-2=13. 13 enfants;;;;;;;;;(T1+d)-d;soustraction;;
Tt4_v2;7+5=12 12-3=09. 9€;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp4_v2;7-3=4;;;;;;;;;P1-d;soustraction;;
Ct3_v2;9-3=6 9+8=17 8+6=14. il serons 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp2_v2;;;;;;;;;;;;;
Ct1_v2;7-4=3 16-3=13. il ont 13 bill;;;;;;;;;T1-(P1-d);soustraction;;
Tp4_v2;12-3=09. elle a 9€;;;;;;;;;T1-d;soustraction;;
Tt3_v2;13-2=11. il y a 11 enfan;;;;;;;;;T1-d;soustraction;;
Tp2_v2;15+4=19x2=28. il a 28k;;;;;;;;;(T1+P1)x2;multiplication;;
Tt1_v2;15-4=11. Il en a 11;;;;;;;;;T1-d;soustraction;;
Ct4_v2;7-3=4 15-7=8. 12;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Cp3_v2;17-9=8 17-3=14. 14;;;;;;;;;T1-P1 T1-d;soustraction;;
Ct2_v2;15-9=6 9-4=5. 11;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Cp1_v2;16-7=9 9-4=5. 5;;;;;;;;;(T1-P1)-d;soustraction;;
Tt4_v2;12-7=5 7-3=4 5+4=9. 9;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=7 13-2=11 11-6=5. 5;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt2_v2;14-5=9. 12;;;;;;;;;;opération mentale;;
Tp1_v2;15-6=9. 11;;;;;;;;;;opération mentale;;
Tp4_v2;12+7=19-3=16. Elle a 16€;;;;;;;;;(T1+P1)-d;soustraction;;
Tt3_v2;13+6=19-2=17. Il y a 17 enfants.;;;;;;;;;(T1+P1)-d;soustraction;;
Tp2_v2;14-2=12. Il a perdu 2 kilos donc il pèse 12 kilos;;;;;;;;;T1-d;soustraction;;
Tt1_v2;15-4=11. Il a 11 billes.;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12. 12€;;;;;;;;;T1-d;soustraction;;
Ct3_v2;9-3=6. 12€;;;;;;;;;;opération mentale;;
Cp2_v2;9+6=15-4=11. 6. 5 kilos;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Ct1_v2;7-4=3+9=12. 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tt4_v2;12-3=09. 14€ dans sa tirelire.;;;;;;;;;;opération mentale;;
Tp3_v2;13-6=07 6+2=8. 6 enfants;;;;;;;;;P1+d;addition;;
Tt2_v2;14-5=09 9-2=7. 7 kilos;;;;;;;;;(T1-P1)-d;soustraction;;
Tp1_v2;15=6=21 15-6=09 21-4=17 17-9=08. 8 billes de gagné;;;;;;;;;((T1+P1)-d)-(T1-P1);soustraction;;
Ct4_v2;7-3=4. 4€;;;;;;;;;P1-d;soustraction;;
Cp3_v2;9+17=26barré 17-9=08 8-3=5. 5 élèves;;;;;;;;;(T1-P1)-d;soustraction;;
Ct2_v2;15-9=06 9-4=5 15-4=11. 11 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp1_v2;16-7=09 9-4=5. 5 billes;;;;;;;;;(T1-P1)-d;soustraction;;
Tt1_v2;15-6=09 9-4=5 5+6=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp3_v2;17-3=14 14-9=05. 5;;;;;;;;;(T1-d)-P1;soustraction;;
Tt2_v2;14-5=09 5-2=3 3+9=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Cp4_v2;15-7=08 15-3=12 12-8=04. 4;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Ct1_v2;7-4=3 16-7=09 9+3=12. 12;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;13-6=07 13-2=11 7+4=11. 4;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Ct2_v2;9-4=5 15-9=06 5+6=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-7=05 12-3=09 5+4=9. 4;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Tp1_v2;Simon 15 B 15-4=11. Simon a 11 bille;;;;;;;;;T1-d;soustraction;;
Ct3_v2;CM2 : 9 e CM1 : 8 e CE2 : 6 e 8+6=14. 14;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp2_v2;Théo : 14 kg Nicolas : 14 kg 14-2=12. 12kg;;;;;;;;;T1-d;soustraction;;
Ct4_v2;règle : 8€ livre : 7€ 7-3=4. 12€;;;;;;;;;(T1-P1)+(P1-d);opération mentale;;
Cp1_v2;Antoine : 7 B Paul : 9 B 7+7=14+2=16 16-4=12. 3;;;;;;;;;(T1-d)-(T1-P1);opération mentale;;
Tt3_v2;13-2=11. 11;;;;;;;;;T1-d;soustraction;;
Cp2_v2;15-4=11 11-6=5. 5kg;;;;;;;;;(T1-d)-(T1-P1);soustraction;;
Tt4_v2;12+12=24 24-3=21. 21€;;;;;;;;;(T1+T1)-d;soustraction;;
Ct1_v2;16-7=9 7-4=3 9+3=12. Paul et jaque on 12 billes;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp3_v2;6+2=8 8-2=6. 6;;;;;;;;;(P1+d)-d;soustraction;;
Ct2_v2;15-9=6 9-4=5 6+5=11. 11;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp4_v2;12-3=9 9-7=2. 2;;;;;;;;;(T1-d)-P1;soustraction;;
Tt1_v2;6+4=10. 10;;;;;;;;;P1+d;addition;;
Cp3_v2;17-3=14. 14;;;;;;;;;T1-d;soustraction;;
Tt2_v2;14-2=12. 14;;;;;;;;;T1-d;soustraction;;
Cp4_v2;15-3=12 15-7=8 8+3=12. 3;;;;;;;;;(T1-d)-(T1-P1);addition à trou;;
Cp1_v2;;;;;;;;;;;;;
Tt3_v2;6+7=13-2=11. 11 enfant au foot;;;;;;;;;T1-P1 T1-d;soustraction;;
Cp2_v2;9+6=15 15-5=11. 11 kilos;;;;;;;;;T1-P1 T1-d;soustraction;;
Tt4_v2;5€+7€=12€ 7-3=4 5€+4€=9€. 9€ après Noël;;;;;;;;;(T1-P1)+(P1-d);addition;;
Tp1_v2;15-6=9 billes avant la récré. 2 billes;;;;;;;;;;opération mentale;;
Ct3_v2;;;;;;;;;;;;;
Tp2_v2;;;;;;;;;;;;;
Ct4_v2;;;;;;;;;;;;;
Tp4_v2;12-3=09. elle a reçu 9 euros;;;;;;;;;T1-d;soustraction;;
Ct2_v2;15-9=06 9-4=5 5+6=11. La balance indique 11 k;;;;;;;;;(T1-P1)+(P1-d);addition;;
