id;protocol;Success;formula_human;formula_cpu;Ininterp_human;Ininterp_cpu;AnomaliesCount;problem;problemSerie;DoubtInterp;DoubtSelect;DoubtNumber;DoubtUncat
1343;17-9=08 17-3=14. La classe de CE2 comporte 14 élèves;1;T1-P1 T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1344;15-9=06 9-4=5 5+6=11. Fido et Rex pèsent ensemble 11 kilos;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1345;16-7=09 16-4=12. Jacques a 12 billes en tout;1;T1-P1 T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
1346;15-4=11. 15-4=11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1347;9+8=17 17-3=14 8+6=14. Il y a 6 élèves en CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp3_v2;v2;0;1;0;0
1348;5+9=14 14-2=12 14-2=12;1;T1-P1 T1-d;T1-d;1;1;1;Tt2_v2;v2;0;1;0;0
1349;8+4=12 7+8=15  15-3=12. 4;0;(T1-d)-(T1-P1);P1-d;1;1;1;Cp4_v2;v2;0;1;0;0
1350;7+9=16 7-4=3 9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1351;13-2=11 6+7=13 7+4=4;0;;(T1-P1)+((T1-d)-(T1-P1));0;1;1;Tp3_v2;v2;0;0;1;0
1352;9+6=15 9-4=5 6+5=11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1353;12-9=3 5+4=9;0;;+;0;1;2;Tp4_v2;v2;0;0;2;0
1354;6+9=15 6+4=10. 6+4=10;1;P1+d;P1+d;1;1;0;Tp1_v2;v2;0;0;0;0
1355;17-3=14. 17-3=14;1;T1-d;T1-d;1;1;0;Ct3_v2;v2;0;0;0;0
1356;14-2=. 14-2=12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1357;7-3=. 7-3=4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1358;16-4=. 16-4=12;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
1359;13-2=. 13-2=11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1360;9-4=5 9+6=15 5+6=11. 5+6=11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1361;12-3=09. 12-3=9;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1362;7-4=3 7+9=16 9+3=12. 9+3=12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1363;13-2=11. 13-2=11;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1364;9-4=5 9+6=15 5+6=11. 5+6=11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1365;12-3=09 12-3=09;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1366;6+9=15 6+4=10. 6+4=10;1;P1+d;P1+d;1;1;0;Tt1_v2;v2;0;0;0;0
1367;17-3=14. 17-3=14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1368;14-3=11. 14-3=11;1;T1-(P1-d);T1-(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
1369;7-3=4. 7-3=4;1;P1-d;P1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1370;7+9=16 9+3=12. Jacques a 3 billes;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp1_v2;v2;0;1;0;0
1371;13-2=11. Il y en a 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1372;9+6=15 6+5=11. Il pesse 5 Kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp2_v2;v2;0;1;0;0
1373;7+5=12 12+4=16. Camille a 16€;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
1374;6+9=15 15-4=11. Il a 11 billes;1;T1-P1 T1-d;T1-d;1;1;1;Tp1_v2;v2;0;1;0;0
1375;9+8=17 9-3=7 7+8=15. il y auras 15 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
1376;14-5=9 14-2=12 9+3=12. Il a prie 3 kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
1377;"7+8=15 8+4=12; Il doit pailé 12€";1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1378;12-7=05 12+3=15. Léa a reçu 15€ pour noël.;1;T1+d;T1+d;1;1;0;Tp4_v2;v2;0;0;0;0
1379;9-4=5 9+5=14. Ils pèsent 14 kilos.;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1380;;1;;;1;1;0;Tp3_v2;v2;0;0;0;0
1381;16-7=09 7-4=3 9+3=12. Ils ont 12 billes ensemble.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1382;15-7=08 15-3=12 6+6=12. Le cahier coûte 6€;0;(T1-d)/2;;1;0;1;Cp4_v2;v2;1;0;0;0
1383;14-5=09 5-2=3 9+3=12. Nicolas pèse 12 kilos.;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
1384;17-9=08 17-3=14;0;;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1385;15-6=09 15-4=11. Il a 11 billes après la récréation.;1;T1-P1 T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1386;7-3=4 12+4=16. Léa a 16€;1;T1+(P1-d);T1+(P1-d);1;1;0;Tt4_v2;v2;0;0;0;0
1387;15-4=11. Il pèse 11 kilos;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1388;13-2=11. Il y a 11 inscriptions au football;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1389;16-4=12 16-7=09. Il a 9 billes.;1;T1-P1;T1-P1;1;1;0;Cp1_v2;v2;0;0;0;0
1390;7-3=10. Il dois payer 10€;0;P1-d;P1+d;1;1;0;Ct4_v2;v2;0;0;0;0
1392;9-3=6 17-9=08 8+6=14. Il y en a 14 dans ce groupe;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1393;15-4=11. Il en a gagné 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1394;15-3=12 8+4=12 12-8=04. Le cahier coûte 4€;1;(T1-d)-(T1-P1);(T1-d)-((T1-d)-(P1-d));1;1;0;Cp4_v2;v2;0;0;0;0
1395;14-2=12. Il pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1396;17-9=08 17-3=14 14-8=6. Il y a 6 élèves;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
1397;15-6=09 9+2=11. Simon a 11 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
1398;12-7=05 12-3=09 9-5=4. Léa a reçu 4€.;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
1399;15-9=069-4=5 6+5=11. Ils pèsent 11 kilos;0;(T1-P1)+(P1-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct2_v2;v2;0;0;0;0
1400;13-2=11. Il y a 11 enfants.;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1401;7-4=3 7+3=10. Ils ont dix billes.;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1402;7-3=4 7+4=11. 11;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1403;14-5=9 9-2=7. 0;0;(T1-P1)-d;;1;0;0;Tp2_v2;v2;0;0;0;0
1404;;0;(T1-P1)+(P1-d);;1;1;0;Ct3_v2;v2;0;0;0;0
1405;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1406;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1408;13+2=15. 0;1;;;0;0;0;Tt3_v2;v2;0;0;0;0
1409;16-4=14. 7;0;(T1-d)/2;(T1-d)-P1;1;1;0;Cp1_v2;v2;0;0;0;0
1410;15+2=17. 17;0;;T1+(P1-d);0;1;0;Tt1_v2;v2;0;0;0;0
1411;9+3=12. 3 kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp2_v2;v2;0;0;0;0
1412;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1413;5+4=9. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
1414;9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1415;6+5=11. 5kg;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp2_v2;v2;0;0;0;0
1416;8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1417;12-8=4. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp4_v2;v2;0;0;0;0
1418;15-4. 15-4=11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1419;12 kilo. 14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1420;;1;;;1;1;0;Tp3_v2;v2;0;0;0;0
1421;12+2-2=12. 12;1;;;0;0;6;Tt4_v2;v2;2;0;4;0
1422;Paul a 9 bille. 4-9=5. 5;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp1_v2;v2;0;0;0;0
1423;Fido pese 5. 5+6=11kg. 11;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1424;6 éleve en ce2. 3-9=6. 6;1;P1-d;P1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1425;16 euros. 8+4=16. 16;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1426;7+9=16 7-4=3. 12 billes. Il ont 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct1_v2;v2;0;0;1;0
1427;15-4=11. 11-9=2. 2 kilos. Il pèse 2 kilos;1;(T1-d)-P1;(T1-d)-P1;1;1;0;Cp2_v2;v2;0;0;0;0
1428;9+8=17 9-3=6 6+8=14. 14 élèves. Il y en a 14 élèves;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct3_v2;v2;0;0;0;0
1429;7-3=4€. 4-2=2€. 2€. Il coûte 2€;0;(P1-d)/2;;1;0;1;Cp4_v2;v2;1;0;0;0
1430;15-4=11. 11 billes. Il a 11 billes.;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1431;14-2=12. 12 kilos. Il pése 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1432;13-2=11 enfants. 11 enfants. Il y a 11 enfant;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1433;12-3=09€. 9€. Elle a 9€;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1434;16-4=12. 12 billes.;1;T1-d;T1-d;1;1;0;Cp1_v2;v2;0;0;0;0
1435;9-4=5 15-9=14. 19 kilos;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;1;Ct2_v2;v2;0;0;1;0
1436;17-3=13 9-3=7. 7 élèves;1;P1-d;P1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1437;7-3=4 15-4=11. 11;1;T1-(P1-d);T1-(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1438;21-3=22. 22;0;(T1+P1)-d;;1;0;3;Tp1_v2;v2;1;0;2;0
1439;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1441;12-3=9. 9;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1442;15-7=8 règle. 15-3=2. le cahier coûte 2 euros;1;T1-P1 T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1443;9+8CM1=17 CM2 et CM1 9-3=6CE2 6+8=14 17+14+6=37. Il 37 élèves dans ce groupe;1;T1+((T1-P1)+(P1-d))+(P1-d);(T1+((P1-d)+(T1-P1)))+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1444;15-9=6 Rex 6-4=2 6+2=8. Fido pèse 8 kilos;1;(T1-P1)+((T1-P1)-d);(T1-P1)+((T1-P1)-d);1;1;0;Cp2_v2;v2;0;0;0;0
1445;16-7=9 Paul 7-4=3 Jacques 9+3=12. Jacques et Paul on 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1446;12-7=5 Léa 12-3=9 5+4=9. La reçu 4 euros pour Noel;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Tp4_v2;v2;0;0;0;0
1447;13-6=7 7-2=5. Il y en a 5 enfants au football;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1448;14-5=9. Il a 7 kilos Nicolas;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Tp2_v2;v2;0;0;1;0
1449;15-4=11. Simon a 11 billes après la récréation;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1450;4+7=11. Aurélien doit payer 11 euros;1;P1+(P1-d);(P1-d)+P1;1;1;0;Ct4_v2;v2;0;0;0;0
1451;8-3=5. Dans la classe de CE2 il y a 5 élèves;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp3_v2;v2;0;0;0;0
1452;6+4=10. Fido et Rex pèse ensemble 10 kilos;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct2_v2;v2;0;0;0;0
1453;16-3=13. Jacque a 13 billes;1;T1-(P1-d);T1-(P1-d);1;1;0;Cp1_v2;v2;0;0;0;0
1454;12-3=9. Après noël Léa a 9 euros;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1455;13-2=11. En janvier il y a eu 11 enfant au football;1;T1-d;T1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1456;14-2=12. Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1457;15-4=11. Simon à gagné 11 billes pendant la récréation;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1458;12-3=9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
1459;19-2=18;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1460;14-2=12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1461;6+15+4=25;1;T1+P1+d;(P1+T1)+d;1;1;0;Tt1_v2;v2;0;0;0;0
1462;15-3=13;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1463;2+15=17;1;;;0;0;3;Ct3_v2;v2;1;0;2;0
1464;15 kilos;1;;;1;1;0;Cp2_v2;v2;0;0;0;0
1465;9+4=13;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct1_v2;v2;0;0;0;0
1466;7+3=10. 10;1;P1+d;P1+d;1;1;0;Tt4_v2;v2;0;0;0;0
1467;6+2=8. 8;1;P1+d;P1+d;1;1;0;Tp3_v2;v2;0;0;0;0
1468;14-5=09 9+2=11. 11;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tt2_v2;v2;0;0;0;0
1469;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1470;7 7-3=4. 4;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1471;9 17-3=14. 14;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1475;9+17=26. 26 élèves;1;T1+P1;P1+T1;1;1;0;Cp3_v2;v2;0;0;0;0
1476;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1477;règle 1€+ cahier 2€=3€. 2€;1;;;0;0;1;Cp4_v2;v2;0;0;1;0
1478;7+9=16 et 9+4=13. 13 bille;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct1_v2;v2;0;0;0;0
1479;6-2=4. 4;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1480;4+11=15. 15 Kilos;0;T1-d;(T1-d)+d;1;1;0;Ct2_v2;v2;0;0;0;0
1481;12+7=19€. 19€;1;T1+P1;T1+P1;1;1;0;Tp4_v2;v2;0;0;0;0
1482;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1483;CM2 =9 CM1=8}17 CE2=6}14. 14;0;(T1-P1)+(P1-d);T1-d;1;1;2;Ct3_v2;v2;0;0;2;0
1484;T=9+5=14 N=14-2=12. 0;1;;;0;0;1;Tp2_v2;v2;0;1;0;0
1485;dessin : livre 7€ et une règle}15€ Jules. Une règle et un cahier3€}3€ Aurélien. 3€;1;;;1;0;1;Ct4_v2;v2;0;0;1;0
1486;dessin : A 7 billes+ P 9 billes=16 et dessin des 16 billes. P 9billes+ J 3billes=12 puis dessin des 12billes. 3 et dessin des 3 billes;0;(T1-d)-(T1-P1);P1-d;1;1;4;Cp1_v2;v2;0;0;4;0
1487;dessin : janvier = 6 6bonhommes Février= 13 13bonhommes Décembre = 19 19bonhommes. Foot. 18;1;;;1;0;2;Tt3_v2;v2;0;0;2;0
1488;M=9 kl M+R= 5 Kl F=11 kl. 11 Kl;1;T1-d;T1-d;1;1;1;Cp2_v2;v2;0;0;1;0
1489;Dessin : un sapin Cadeau=7€+dessincadeau=12€. 16€;0;T1+(P1-d);;1;0;1;Tt4_v2;v2;0;0;1;0
1490;7+9=16 7-4=3 3+9=12. 12;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct1_v2;v2;0;0;0;0
1491;13+6=19 19x2=38 38-2=36. 36;0;((T1+P1)+(T1+P1))-d;;1;0;3;Tp3_v2;v2;1;0;2;0
1492;9-4=5 15-9=6 6+5=11. 11;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1493;7+12=19 19-3=16. 16;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tp4_v2;v2;0;0;0;0
1494;15+6-4=17. 17;1;T1+P1-d;(T1+P1)-d;1;1;0;Tt1_v2;v2;0;0;0;0
1495;3-9=6. 6;1;P1-d;P1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1496;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1497;7+15=22 22-3=19. 19;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Cp4_v2;v2;0;0;0;0
1498;7-16=11barré 7-16-4=barré 7-16=11. 11 billes.;0;T1-P1;P1+d;1;1;15;Cp1_v2;v2;3;0;12;0
1499;13-2=13. 13 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1500;9-4=5. 5 KILOS;1;P1-d;P1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1501;12-3=0barré 12-7-3=barré 3-12=01barré 7+3 12-3=41barré 12-3=10. 10 euros;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1502;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1503;17+6=23. 23 élève;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1504;14-2=12. 12 kilos;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1505;7-3=4. 4 euros;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1506;Camille: 7+12=19€barré Léa 2€barré 7+5barré 5+7=12 5+4=9. 9€;0;(T1-d)-(T1-P1);(T1-P1)+(P1-d);1;1;1;Tp4_v2;v2;0;0;1;0
1507;9+6=15 5+6=11 kilo. 11 Kl;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1508;6+7=13 foot 6 enfant 2-13=11. 5 enfant au foot;1;(T1-d)-P1;(T1-d)-P1;1;1;2;Tp3_v2;v2;0;1;1;0
1509;7+9=16 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1510;7+8=15 15-3=12 8+4=12. 4€;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp4_v2;v2;0;1;0;0
1511;5+9=14 9+3=12. 12 k;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt2_v2;v2;0;0;0;0
1512;9+8=17 17-3=14. 14;1;T1-P1 T1-d;T1-d;1;1;1;Cp3_v2;v2;0;1;0;0
1513;6+9=15 6+2=8. 8 billes;1;P1+(P1-d);P1+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
1514;7+12=19 19-3=16;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tt4_v2;v2;0;0;0;0
1515;15-9=6 6+barré -4=10barré 2;1;(T1-P1)-d;(T1-P1)-d;1;1;1;Cp2_v2;v2;0;0;1;0
1516;6+13=19 19-2=17;1;(T1+P1)-d;(P1+T1)-d;1;1;0;Tt3_v2;v2;0;0;0;0
1517;7+9=16 16-4=11 9+2=11;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;1;Cp1_v2;v2;0;1;0;0
1518;7+8=15 8+3=11;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Ct4_v2;v2;0;0;0;0
1519;14+5=19 19-2=17 14+3=17;0;((T1+P1)-d)-P1;((T1+P1)-d)-T1;1;1;0;Tp2_v2;v2;0;0;0;0
1520;9-3=6 6+8=14;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;1;Ct3_v2;v2;0;1;0;0
1521;15+6=21 21-4=17;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
1522;;1;;;1;1;0;Cp4_v2;v2;0;0;0;0
1523;14-2=12. Maintenant Nicolas pèse 12 kilos;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1524;17-9=8 17-3=14 14-8=6. il y a 6 élève dans la classe des CE2;1;(T1-d)-(T1-P1);(T1-d)-(T1-P1);1;1;0;Cp3_v2;v2;0;0;0;0
1525;15-6=9 9+2=11. Simon a 11 billes après la récréation;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Tt1_v2;v2;0;0;0;0
1527;9-4=5 15-9=6 5+6=11. Fido et rex pèse ensemble 11 kilos;1;(T1-P1)+(P1-d);(P1-d)+(T1-P1);1;1;0;Ct2_v2;v2;0;0;0;0
1528;6-2=4. 4 enfant se sont inscrit au football en janvier;1;P1-d;P1-d;1;1;0;Tp3_v2;v2;0;0;0;0
1529;7-4=3 16-7=9 9+3=12. Paul et Jacque ont 12 billes ensemble;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1530;7-3=4. aurelien doit payer 4 euro;1;P1-d;P1-d;1;1;0;Ct4_v2;v2;0;0;0;0
1531;5-2=3. Nicolaspèse3kilosbarré Nicolas a pris 3 kilos;1;P1-d;P1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1532;17+6=23. legroupedélèveenCE2etde6barré dans ce gorupe il y a 23 élève ent tout;1;T1+(P1-d);T1+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1533;21-4=17. simon a gagné 17 bille;1;(T1+P1)-d;(T1+P1)-d;1;1;0;Tp1_v2;v2;0;0;0;0
1534;12-3=9. léa avait 9 euro après noel;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1535;fidoetrexpèsentensemble5kilobarré Fido etrexonTprisentoutbarré pèse 5 kilo;1;P1-d;P1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1536;13-2=11. 11 enfant sont inscrit;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1538;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1539;14-2=12. 12 K;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1540;13-2=11. 11 enfants;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1541;12-3=09. 12€;0;T1-d;(T1-d)+d;1;1;0;Tp4_v2;v2;0;0;0;0
1542;16-9=07 9-4=5 9+5=14. 14 billes;0;P1+(P1-d);(T1-P1)+((T1-P1)-d);1;1;0;Ct1_v2;v2;0;0;0;0
1543;9+6=15 6-4=2. 2 kilos Fido;1;(T1-P1)-d;(T1-P1)-d;1;1;0;Cp2_v2;v2;0;0;0;0
1544;9-3=6 9+6=15. 15 élèves;1;P1+(P1-d);P1+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1545;15-3=12. 12€;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1546;15-4=11. 11 billes;1;T1-d;T1-d;1;1;0;Tp1_v2;v2;0;0;0;0
1547;14-2=12. 12k;1;T1-d;T1-d;1;1;0;Tt2_v2;v2;0;0;0;0
1548;13-6=07 7+2=9. 9 enfant;1;(T1-P1)+d;(T1-P1)+d;1;1;0;Tp3_v2;v2;0;0;0;0
1549;12-3=09. 9€;1;T1-d;T1-d;1;1;0;Tt4_v2;v2;0;0;0;0
1550;16-7=09 7-4=3 9+3=12. 12 billes;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Cp1_v2;v2;0;0;0;0
1551;15-9=06 9-4=5 6+5=11. 11k;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct2_v2;v2;0;0;0;0
1552;17-3=14. 14 CE2;1;T1-d;T1-d;1;1;0;Cp3_v2;v2;0;0;0;0
1553;15-7=08 7-3=4 8+4=12. 12€;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct4_v2;v2;0;0;0;0
1554;9+3=12. 12;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct1_v2;v2;0;0;0;0
1555;15-4=11. 11;1;T1-d;T1-d;1;1;0;Cp2_v2;v2;0;0;0;0
1556;17-9=08 9-3=6 8+6=14. 14;1;(T1-P1)+(P1-d);(T1-P1)+(P1-d);1;1;0;Ct3_v2;v2;0;0;0;0
1557;15-3=12. 12;1;T1-d;T1-d;1;1;0;Cp4_v2;v2;0;0;0;0
1558;15-4=11. 11;1;T1-d;T1-d;1;1;0;Tt1_v2;v2;0;0;0;0
1559;14-2=12. 12;1;T1-d;T1-d;1;1;0;Tp2_v2;v2;0;0;0;0
1560;13-2=11. 11;1;T1-d;T1-d;1;1;0;Tt3_v2;v2;0;0;0;0
1561;12-3=09. 9;1;T1-d;T1-d;1;1;0;Tp4_v2;v2;0;0;0;0
